cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
57,2026-01-03 19:30:00,0,9.956539886973749e-08,0,0,0
57,2026-01-03 19:35:00,0,1.5298848952772288e-10,0,0,0
57,2026-01-03 19:40:00,0,5.265168747172412e-06,0,0,0
57,2026-01-03 19:45:00,0,1.2093456169469538e-09,0,0,0
57,2026-01-03 19:50:00,0,7.342764610356788e-09,0,0,0
57,2026-01-03 19:55:00,0,1.0479228590769697e-10,0,0,0
57,2026-01-03 20:00:00,0,3.135830220157873e-10,0,0,0
57,2026-01-03 20:05:00,0,8.565334222983792e-11,0,0,0
57,2026-01-03 20:10:00,0,7.052271078099502e-10,0,0,0
57,2026-01-03 20:15:00,0,3.982644382907416e-10,0,0,0
57,2026-01-03 20:20:00,0,5.126802654294858e-10,0,0,0
57,2026-01-03 20:25:00,0,1.0051740058284335e-09,0,0,0
57,2026-01-03 20:30:00,0,2.1731458562412266e-10,0,0,0
57,2026-01-03 20:35:00,0,1.121628731494603e-09,0,0,0
57,2026-01-03 20:40:00,0,1.9897009666998403e-10,0,0,0
57,2026-01-03 20:45:00,0,2.7082020203758704e-10,0,0,0
57,2026-01-03 20:50:00,0,1.265958239570498e-10,0,0,0
57,2026-01-03 20:55:00,0,5.818695957881613e-11,0,0,0
57,2026-01-03 21:00:00,0,9.113180337924712e-11,0,0,0
57,2026-01-03 21:05:00,0,5.091993568694411e-11,0,0,0
57,2026-01-03 21:10:00,0,7.845064692467705e-11,0,0,0
57,2026-01-03 21:15:00,0,9.420536989933692e-11,0,0,0
57,2026-01-03 21:20:00,0,1.8183401240205294e-10,0,0,0
57,2026-01-03 21:25:00,0,5.5264652037986624e-11,0,0,0
57,2026-01-03 21:30:00,0,1.4477454477395652e-10,0,0,0
57,2026-01-03 21:35:00,0,4.7191925814800705e-11,0,0,0
57,2026-01-03 21:40:00,0,5.450955991359419e-10,0,0,0
57,2026-01-03 21:45:00,0,1.013534068939382e-10,0,0,0
57,2026-01-03 21:50:00,0,3.9898332393502613e-10,0,0,0
57,2026-01-03 21:55:00,0,8.634498596921065e-11,0,0,0
57,2026-01-03 22:00:00,0,1.185174239281839e-10,0,0,0
57,2026-01-03 22:05:00,0,8.194210433345282e-11,0,0,0
57,2026-01-03 22:10:00,0,1.0994542884523784e-10,0,0,0
57,2026-01-03 22:15:00,0,2.229449506613666e-10,0,0,0
57,2026-01-03 22:20:00,0,2.555273379077315e-10,0,0,0
57,2026-01-03 22:25:00,0,2.8593681802484247e-10,0,0,0
57,2026-01-03 22:30:00,0,6.957030814601434e-10,0,0,0
57,2026-01-03 22:35:00,0,5.117921219619866e-10,0,0,0
57,2026-01-03 22:40:00,0,9.57322270057327e-11,0,0,0
57,2026-01-03 22:45:00,0,2.486546224597074e-10,0,0,0
57,2026-01-03 22:50:00,0,7.069471077330009e-11,0,0,0
57,2026-01-03 22:55:00,0,6.533254405337209e-11,0,0,0
57,2026-01-03 23:00:00,0,5.5090923995723726e-11,0,0,0
57,2026-01-03 23:05:00,0,1.0477101288505188e-10,0,0,0
57,2026-01-03 23:10:00,0,1.453823936211148e-10,0,0,0
57,2026-01-03 23:15:00,0,6.78235641050412e-11,0,0,0
57,2026-01-03 23:20:00,0,1.1353278750961833e-10,0,0,0
57,2026-01-03 23:25:00,0,5.587804645316405e-10,0,0,0
57,2026-01-03 23:30:00,0,2.276101276745195e-10,0,0,0
57,2026-01-03 23:35:00,0,1.0485295950651993e-10,0,0,0
57,2026-01-03 23:40:00,0,8.787025027905511e-11,0,0,0
57,2026-01-03 23:45:00,0,1.0554091603905923e-10,0,0,0
57,2026-01-03 23:50:00,0,8.136039544024417e-10,0,0,0
57,2026-01-03 23:55:00,0,7.666145534626545e-08,0,0,0
60,2026-01-01 00:00:00,0,1.861527730710692e-20,0,0,0
60,2026-01-01 00:05:00,0,1.366723788308266e-11,0,0,0
60,2026-01-01 00:10:00,0,8.831700570043095e-12,0,0,0
60,2026-01-01 00:15:00,0,1.1100367664881118e-11,0,0,0
60,2026-01-01 00:20:00,0,1.9966948596580457e-11,0,0,0
60,2026-01-01 00:25:00,0,1.8752247586466933e-11,0,0,0
60,2026-01-01 00:30:00,0,1.430146566167494e-11,0,0,0
60,2026-01-01 00:35:00,0,9.77393330583762e-12,0,0,0
60,2026-01-01 00:40:00,0,1.1342588356327674e-11,0,0,0
60,2026-01-01 00:45:00,0,1.1940875505315174e-11,0,0,0
60,2026-01-01 00:50:00,0,1.157011241270202e-11,0,0,0
60,2026-01-01 00:55:00,0,2.884316501841051e-11,0,0,0
60,2026-01-01 01:00:00,0,1.7583704303269772e-11,0,0,0
60,2026-01-01 01:05:00,0,1.2465201377023516e-11,0,0,0
60,2026-01-01 01:10:00,0,8.451639292320994e-11,0,0,0
60,2026-01-01 01:15:00,0,1.894097665027449e-11,0,0,0
60,2026-01-01 01:20:00,0,1.0935846931065564e-11,0,0,0
60,2026-01-01 01:25:00,0,1.5476217776488443e-11,0,0,0
60,2026-01-01 01:30:00,0,2.800477760740217e-11,0,0,0
60,2026-01-01 01:35:00,0,3.4844568528971183e-11,0,0,0
60,2026-01-01 01:40:00,0,8.308719606097494e-11,0,0,0
60,2026-01-01 01:45:00,0,2.3061832584122928e-11,0,0,0
60,2026-01-01 01:50:00,0,1.9234470534466034e-11,0,0,0
60,2026-01-01 01:55:00,0,2.0063083344953075e-11,0,0,0
60,2026-01-01 02:00:00,0,1.157049737967983e-11,0,0,0
60,2026-01-01 02:05:00,0,8.454376464225066e-12,0,0,0
60,2026-01-01 02:10:00,0,9.981816817508846e-12,0,0,0
60,2026-01-01 02:15:00,0,3.2427605018714036e-11,0,0,0
60,2026-01-01 02:20:00,0,8.931187923573522e-12,0,0,0
60,2026-01-01 02:25:00,0,1.5545342387830222e-11,0,0,0
60,2026-01-01 02:30:00,0,1.7616450457357084e-11,0,0,0
60,2026-01-01 02:35:00,0,1.270290364709925e-11,0,0,0
60,2026-01-01 02:40:00,0,5.496696647739494e-11,0,0,0
60,2026-01-01 02:45:00,0,2.1173041384662883e-11,0,0,0
60,2026-01-01 02:50:00,0,2.1522598654884533e-11,0,0,0
60,2026-01-01 02:55:00,0,1.895594905428126e-09,0,0,0
60,2026-01-01 03:00:00,0,7.894733954578531e-11,0,0,0
60,2026-01-01 03:05:00,0,3.441630336662434e-11,0,0,0
60,2026-01-01 03:10:00,0,1.484774565937432e-11,0,0,0
60,2026-01-01 03:15:00,0,2.028991522293405e-11,0,0,0
60,2026-01-01 03:20:00,0,6.142922780911393e-11,0,0,0
60,2026-01-01 03:25:00,0,1.553471800284751e-11,0,0,0
60,2026-01-01 03:30:00,0,1.249382931922296e-10,0,0,0
60,2026-01-01 03:35:00,0,2.4260848131288104e-11,0,0,0
60,2026-01-01 03:40:00,0,2.9722112720767064e-10,0,0,0
60,2026-01-01 03:45:00,0,4.1589703414986515e-11,0,0,0
60,2026-01-01 03:50:00,0,4.9374058272242255e-09,0,0,0
60,2026-01-01 03:55:00,0,1.0994436652604142e-10,0,0,0
60,2026-01-01 04:00:00,0,2.034173760007035e-09,0,0,0
60,2026-01-01 04:05:00,0,1.689599964286122e-10,0,0,0
60,2026-01-01 04:10:00,0,3.9029098468187983e-10,0,0,0
60,2026-01-01 04:15:00,0,3.4734451301103823e-10,0,0,0
60,2026-01-01 04:20:00,0,1.4057381811116022e-11,0,0,0
60,2026-01-01 04:25:00,0,1.9866498341113286e-10,0,0,0
60,2026-01-01 04:30:00,0,1.625433425761069e-09,0,0,0
60,2026-01-01 04:35:00,0,4.8896920577313426e-09,0,0,0
60,2026-01-01 04:40:00,0,3.6471812918082974e-08,0,0,0
60,2026-01-01 04:45:00,0,4.6559931128150073e-07,0,0,0
60,2026-01-01 04:50:00,0,9.257459636594721e-08,0,0,0
60,2026-01-01 04:55:00,0,1.241589439692178e-07,0,0,0
60,2026-01-01 05:00:00,0,1.5188412434748683e-07,0,0,0
60,2026-01-01 05:05:00,0,9.914086498619806e-08,0,0,0
60,2026-01-01 05:10:00,0,3.6229341287470542e-09,0,0,0
60,2026-01-01 05:15:00,0,1.4744876326167166e-08,0,0,0
60,2026-01-01 05:20:00,0,3.2813606835591547e-07,0,0,0
60,2026-01-01 05:25:00,0,6.307053054277037e-08,0,0,0
60,2026-01-01 05:30:00,0,1.0775731527436203e-08,0,0,0
60,2026-01-01 05:35:00,0,4.0732141130186534e-06,0,0,0
60,2026-01-01 05:40:00,0,4.8221145810625514e-05,0,0,0
60,2026-01-01 05:45:00,0,0.4757943901837384,0,0,0
60,2026-01-01 05:50:00,0,0.48265876615187997,0,0,0
60,2026-01-01 05:55:00,0,0.4993302401079687,0,0,0
60,2026-01-01 06:00:00,0,0.49960263219381906,0,0,0
60,2026-01-01 06:05:00,0,0.49999973070068576,0,0,0
60,2026-01-01 06:10:00,0,0.49996219258637664,0,0,0
60,2026-01-01 06:15:00,0,0.4999995619528347,0,0,0
60,2026-01-01 06:20:00,0,0.499995196497224,0,0,0
60,2026-01-01 06:25:00,0,0.4998935056275816,0,0,0
60,2026-01-01 06:30:00,0,0.4999999939203211,0,0,0
60,2026-01-01 06:35:00,0,0.4999998786651141,0,0,0
60,2026-01-01 06:40:00,0,0.4999999965481305,0,0,0
60,2026-01-01 06:45:00,0,0.49999999174447035,0,0,0
60,2026-01-01 06:50:00,0,0.4996776654017145,0,0,0
60,2026-01-01 06:55:00,0,0.4999999694327948,0,0,0
60,2026-01-01 07:00:00,0,0.49999911639146144,0,0,0
60,2026-01-01 07:05:00,0,0.49999989492663677,0,0,0
60,2026-01-01 07:10:00,0,0.4999998060635875,0,0,0
60,2026-01-01 07:15:00,0,0.49999999796145456,0,0,0
60,2026-01-01 07:20:00,0,0.4999999995895748,0,0,0
60,2026-01-01 07:25:00,0,0.49999998583098954,0,0,0
60,2026-01-01 07:30:00,0,0.49999999977235277,0,0,0
60,2026-01-01 07:35:00,0,0.49999999989050953,0,0,0
60,2026-01-01 07:40:00,0,0.4999999998094112,0,0,0
60,2026-01-01 07:45:00,0,0.4999999997157559,0,1,0
60,2026-01-01 07:50:00,0,0.4999999991054943,0,0,0
60,2026-01-01 07:55:00,0,0.5000000000237786,0,0,0
60,2026-01-01 08:00:00,0,0.4999999999182311,0,0,0
60,2026-01-01 08:05:00,0,0.5000000000124432,0,0,0
60,2026-01-01 08:10:00,0,0.49999999815284685,0,0,0
60,2026-01-01 08:15:00,0,0.5000000000166114,0,0,0
60,2026-01-01 08:20:00,0,0.5000000000059054,0,0,0
60,2026-01-01 08:25:00,0,0.500000000021829,0,0,0
60,2026-01-01 08:30:00,0,0.5000000000238951,0,0,0
60,2026-01-01 08:35:00,0,0.5000000000275221,0,0,0
60,2026-01-01 08:40:00,0,0.5000000000175883,0,0,0
60,2026-01-01 08:45:00,0,0.4999999996981828,0,0,0
60,2026-01-01 08:50:00,0,0.49999999985728155,0,0,0
60,2026-01-01 08:55:00,0,0.5000000000179504,0,0,0
60,2026-01-01 09:00:00,0,0.5000000000389551,0,0,0
60,2026-01-01 09:05:00,0,0.5000000000226597,0,0,0
60,2026-01-01 09:10:00,0,0.5000000000593678,0,0,0
60,2026-01-01 09:15:00,0,0.5000000000255456,0,0,0
60,2026-01-01 09:20:00,0,0.5000000000244876,0,0,0
60,2026-01-01 09:25:00,0,0.500000000018035,0,0,0
60,2026-01-01 09:30:00,0,0.5000000000167792,0,0,0
60,2026-01-01 09:35:00,0,0.5000000000265382,0,0,0
60,2026-01-01 09:40:00,0,0.5000000000253763,0,0,0
60,2026-01-01 09:45:00,0,0.5000000000231821,0,0,0
60,2026-01-01 09:50:00,0,0.5000000000277701,0,0,0
60,2026-01-01 09:55:00,0,0.500000000023931,0,0,0
60,2026-01-01 10:00:00,0,0.5000000000182173,0,0,0
60,2026-01-01 10:05:00,0,0.500000000028928,0,0,0
60,2026-01-01 10:10:00,0,0.5000000000325755,0,0,0
60,2026-01-01 10:15:00,0,0.5000000000599086,0,0,0
60,2026-01-01 10:20:00,0,0.500000000038177,0,0,0
60,2026-01-01 10:25:00,0,0.5000000000269077,0,0,0
60,2026-01-01 10:30:00,0,0.500000000028471,0,0,0
60,2026-01-01 10:35:00,0,0.5000000000543874,0,0,0
60,2026-01-01 10:40:00,0,0.5000000000180203,0,0,0
60,2026-01-01 10:45:00,0,0.5000000000205367,0,0,0
60,2026-01-01 10:50:00,0,0.5000000000168617,0,0,0
60,2026-01-01 10:55:00,0,0.5000000000157941,0,0,0
60,2026-01-01 11:00:00,0,0.5000000000541291,0,0,0
60,2026-01-01 11:05:00,0,0.49999999591725186,0,1,0
60,2026-01-01 11:10:00,0,0.5000000000203745,0,0,0
60,2026-01-01 11:15:00,0,0.5000000000294148,0,0,0
60,2026-01-01 11:20:00,0,0.5000000000229031,0,0,0
60,2026-01-01 11:25:00,0,0.5000000000867441,0,0,0
60,2026-01-01 11:30:00,0,0.5000000001590119,0,0,0
60,2026-01-01 11:35:00,0,0.5000000000860717,0,0,0
60,2026-01-01 11:40:00,0,0.5000000000361916,0,0,0
60,2026-01-01 11:45:00,0,0.5000000000550461,0,0,0
60,2026-01-01 11:50:00,0,0.5000000000503331,0,0,0
60,2026-01-01 11:55:00,0,0.5000000000328826,0,0,0
60,2026-01-01 12:00:00,0,0.5000000000261327,0,0,0
60,2026-01-01 12:05:00,0,0.5000000000603708,0,0,0
60,2026-01-01 12:10:00,0,0.5000000000179539,0,0,0
60,2026-01-01 12:15:00,0,0.5000000000257412,0,0,0
60,2026-01-01 12:20:00,0,0.5000000001163877,0,0,0
60,2026-01-01 12:25:00,0,0.5000000000180094,0,0,0
60,2026-01-01 12:30:00,0,0.5000000000293853,0,0,0
60,2026-01-01 12:35:00,0,0.5000000000618486,0,0,0
60,2026-01-01 12:40:00,0,0.5000000000452272,0,0,0
60,2026-01-01 12:45:00,0,0.5000000000385916,0,0,0
60,2026-01-01 12:50:00,0,0.5000000000206746,0,0,0
60,2026-01-01 12:55:00,0,0.5000000000534403,0,0,0
60,2026-01-01 13:00:00,0,0.5000000000290946,0,0,0
60,2026-01-01 13:05:00,0,0.5000000000335965,0,0,0
60,2026-01-01 13:10:00,0,0.5000000000279451,0,0,0
60,2026-01-01 13:15:00,0,0.5000000000202052,0,0,0
60,2026-01-01 13:20:00,0,0.5000000000563269,0,0,0
60,2026-01-01 13:25:00,0,0.5000000000557376,0,0,0
60,2026-01-01 13:30:00,0,0.5000000000266437,0,0,0
60,2026-01-01 13:35:00,0,0.5000000000406778,0,0,0
60,2026-01-01 13:40:00,0,0.5000000000222916,0,0,0
60,2026-01-01 13:45:00,0,0.5000000000199344,0,0,0
60,2026-01-01 13:50:00,0,0.5000000000310165,0,0,0
60,2026-01-01 13:55:00,0,0.5000000000217891,0,0,0
60,2026-01-01 14:00:00,0,0.5000000000313158,0,0,0
60,2026-01-01 14:05:00,0,0.5000000000529826,0,0,0
60,2026-01-01 14:10:00,0,0.5000000000163706,0,0,0
60,2026-01-01 14:15:00,0,0.5000000000390648,0,0,0
60,2026-01-01 14:20:00,0,0.5000000000297772,0,0,0
60,2026-01-01 14:25:00,0,0.5000000000119673,0,0,0
60,2026-01-01 14:30:00,0,0.5000000000212319,0,0,0
60,2026-01-01 14:35:00,0,0.500000000024256,0,0,0
60,2026-01-01 14:40:00,0,0.5000000000225472,0,0,0
60,2026-01-01 14:45:00,0,0.5000000000200168,0,0,0
60,2026-01-01 14:50:00,0,0.5000000000058272,0,0,0
60,2026-01-01 14:55:00,0,0.500000000019188,0,0,0
60,2026-01-01 15:00:00,0,0.5000000000160334,0,0,0
60,2026-01-01 15:05:00,0,0.5000000000162115,0,0,0
60,2026-01-01 15:10:00,0,0.49999999987208654,0,0,0
60,2026-01-01 15:15:00,0,0.5000000000187677,0,0,0
60,2026-01-01 15:20:00,0,0.4999999998760919,0,0,0
60,2026-01-01 15:25:00,0,0.5000000000253191,0,0,0
60,2026-01-01 15:30:00,0,0.4999999742796141,0,0,0
60,2026-01-01 15:35:00,0,0.49999999898563413,0,0,0
60,2026-01-01 15:40:00,0,0.4999999994866345,0,0,0
60,2026-01-01 15:45:00,0,0.5000000000306114,0,0,0
60,2026-01-01 15:50:00,0,0.499999997030049,0,0,0
60,2026-01-01 15:55:00,0,0.500000000034722,0,0,0
60,2026-01-01 16:00:00,0,0.5000000000138836,0,0,0
60,2026-01-01 16:05:00,0,0.4999999917324209,0,0,0
60,2026-01-01 16:10:00,0,0.4999999563889642,0,0,0
60,2026-01-01 16:15:00,0,0.49999813887807815,0,0,0
60,2026-01-01 16:20:00,0,0.49999999995077704,0,0,0
60,2026-01-01 16:25:00,0,0.4999994683846328,0,0,0
60,2026-01-01 16:30:00,0,0.4999999996957046,0,0,0
60,2026-01-01 16:35:00,0,0.4999999985044058,0,0,0
60,2026-01-01 16:40:00,0,0.4999999999938339,0,0,0
60,2026-01-01 16:45:00,0,0.49999999982243165,0,0,0
60,2026-01-01 16:50:00,0,0.49997808919061393,0,0,0
60,2026-01-01 16:55:00,0,0.4999998431751102,0,0,0
60,2026-01-01 17:00:00,0,0.49999839666304646,0,0,0
60,2026-01-01 17:05:00,0,0.4999855374952948,0,0,0
60,2026-01-01 17:10:00,0,0.49861111911963646,0,0,0
60,2026-01-01 17:15:00,0,0.4692381139912169,0,0,0
60,2026-01-01 17:20:00,0,0.4682404683199907,0,0,0
60,2026-01-01 17:25:00,0,0.4642004908266104,0,0,0
60,2026-01-01 17:30:00,0,0.4579209504762999,0,0,0
60,2026-01-01 17:35:00,0,0.4526296954376215,0,0,0
60,2026-01-01 17:40:00,0,0.2625948556140502,0,0,0
60,2026-01-01 17:45:00,0,0.20051948838817424,0,0,0
60,2026-01-01 17:50:00,0,0.365389062792218,0,0,0
60,2026-01-01 17:55:00,0,0.4428509508523961,0,0,0
60,2026-01-01 18:00:00,0,0.45350393614565004,0,0,0
60,2026-01-01 18:05:00,0,0.4185579818270789,0,1,0
60,2026-01-01 18:10:00,0,0.08715709950623876,0,0,0
60,2026-01-01 18:15:00,0,0.008597733450115058,0,0,0
60,2026-01-01 18:20:00,0,3.016024660468292e-06,0,0,0
60,2026-01-01 18:25:00,0,1.1088571924414497e-06,0,0,0
60,2026-01-01 18:30:00,0,7.674243320987816e-07,0,0,0
60,2026-01-01 18:35:00,0,7.37629743208705e-06,0,0,0
60,2026-01-01 18:40:00,0,2.2825257934808104e-05,0,0,0
60,2026-01-01 18:45:00,0,2.7898120426473e-07,0,0,0
60,2026-01-01 18:50:00,0,1.9489903046410678e-10,0,0,0
60,2026-01-01 18:55:00,0,0.00010135169613419864,0,0,0
60,2026-01-01 19:00:00,0,1.1062338664048853e-05,0,0,0
60,2026-01-01 19:05:00,0,5.0390056398462666e-06,0,0,0
60,2026-01-01 19:10:00,0,2.336805362090042e-09,0,0,0
60,2026-01-01 19:15:00,0,3.532073938740649e-08,0,0,0
60,2026-01-01 19:20:00,0,9.839872465452975e-11,0,0,0
60,2026-01-01 19:25:00,0,3.588832859899692e-08,0,0,0
60,2026-01-01 19:30:00,0,1.9534523201728678e-11,0,0,0
60,2026-01-01 19:35:00,0,3.2452029348900424e-11,0,0,0
60,2026-01-01 19:40:00,0,7.627701497827096e-11,0,0,0
60,2026-01-01 19:45:00,0,5.3936591835871624e-09,0,0,0
60,2026-01-01 19:50:00,0,1.8699074702992325e-09,0,0,0
60,2026-01-01 19:55:00,0,2.171087035220365e-10,0,0,0
60,2026-01-01 20:00:00,0,7.004449019317523e-09,0,0,0
60,2026-01-01 20:05:00,0,5.247442798231451e-11,0,0,0
60,2026-01-01 20:10:00,0,2.3666351386968136e-11,0,0,0
60,2026-01-01 20:15:00,0,4.75421961928978e-11,0,0,0
60,2026-01-01 20:20:00,0,1.9386857575036912e-10,0,0,0
60,2026-01-01 20:25:00,0,2.9887583948370256e-11,0,0,0
60,2026-01-01 20:30:00,0,2.952055058782525e-11,0,0,0
60,2026-01-01 20:35:00,0,6.07191157217287e-11,0,0,0
60,2026-01-01 20:40:00,0,1.6302154657939674e-10,0,0,0
60,2026-01-01 20:45:00,0,1.7391370391439524e-11,0,0,0
60,2026-01-01 20:50:00,0,1.4083604444183287e-11,0,0,0
60,2026-01-01 20:55:00,0,2.572033401912523e-11,0,0,0
60,2026-01-01 21:00:00,0,2.1653898921418164e-11,0,0,0
60,2026-01-01 21:05:00,0,1.9810671810576432e-11,0,0,0
60,2026-01-01 21:10:00,0,1.1756084325893908e-11,0,0,0
60,2026-01-01 21:15:00,0,3.332509803241905e-10,0,0,0
60,2026-01-01 21:20:00,0,2.0675265301003965e-11,0,0,0
60,2026-01-01 21:25:00,0,1.097354506008518e-11,0,0,0
60,2026-01-01 21:30:00,0,3.7573754646125893e-11,0,0,0
60,2026-01-01 21:35:00,0,2.870644558248569e-11,0,0,0
60,2026-01-01 21:40:00,0,4.4043371340237925e-11,0,0,0
60,2026-01-01 21:45:00,0,1.6366559919707212e-11,0,0,0
60,2026-01-01 21:50:00,0,1.0667608608810167e-10,0,0,0
60,2026-01-01 21:55:00,0,1.162008321337379e-11,0,0,0
60,2026-01-01 22:00:00,0,2.2874061267452436e-11,0,0,0
60,2026-01-01 22:05:00,0,1.1559458281435727e-11,0,0,0
60,2026-01-01 22:10:00,0,4.235961526131605e-11,0,0,0
60,2026-01-01 22:15:00,0,1.3756237541475924e-11,0,0,0
60,2026-01-01 22:20:00,0,1.0443627495722137e-11,0,0,0
60,2026-01-01 22:25:00,0,2.038301313372298e-11,0,0,0
60,2026-01-01 22:30:00,0,6.019167520554499e-11,0,0,0
60,2026-01-01 22:35:00,0,9.724978663760288e-12,0,0,0
60,2026-01-01 22:40:00,0,1.2630748204506559e-11,0,0,0
60,2026-01-01 22:45:00,0,1.5223070338240145e-11,0,0,0
60,2026-01-01 22:50:00,0,1.520807619818043e-11,0,0,0
60,2026-01-01 22:55:00,0,1.3235323021861565e-11,0,0,0
60,2026-01-01 23:00:00,0,1.346302118757362e-11,0,0,0
60,2026-01-01 23:05:00,0,1.4032448241390643e-11,0,0,0
60,2026-01-01 23:10:00,0,3.389674797355141e-11,0,0,0
60,2026-01-01 23:15:00,0,7.480016000160223e-11,0,0,0
60,2026-01-01 23:20:00,0,1.011651502830761e-11,0,0,0
60,2026-01-01 23:25:00,0,1.8024210068548522e-11,0,0,0
60,2026-01-01 23:30:00,0,2.1822172782907692e-11,0,0,0
60,2026-01-01 23:35:00,0,1.7605144894624046e-11,0,0,0
60,2026-01-01 23:40:00,0,5.961384647892474e-11,0,0,0
60,2026-01-01 23:45:00,0,1.403275842112891e-11,0,0,0
60,2026-01-01 23:50:00,0,5.344583555680083e-11,0,0,0
60,2026-01-01 23:55:00,0,2.319627447365935e-11,0,0,0
60,2026-01-02 00:00:00,0,2.153607837861753e-11,0,0,0
60,2026-01-02 00:05:00,0,3.094206032692538e-11,0,0,0
60,2026-01-02 00:10:00,0,5.797794964521613e-10,0,1,0
60,2026-01-02 00:15:00,0,5.562757318730817e-10,0,1,0
60,2026-01-02 00:20:00,0,6.65857375799997e-10,0,1,0
60,2026-01-02 00:25:00,0,1.0515200216820738e-09,0,1,0
60,2026-01-02 00:30:00,0,5.650818808195639e-10,0,1,0
60,2026-01-02 00:35:00,0,5.519724230686172e-10,0,1,0
60,2026-01-02 00:40:00,0,5.509665189625404e-10,0,1,0
60,2026-01-02 00:45:00,0,5.750969908912015e-10,0,1,0
60,2026-01-02 00:50:00,0,7.460550848301751e-10,0,1,0
60,2026-01-02 00:55:00,0,5.528471972774727e-10,0,1,0
60,2026-01-02 01:00:00,0,9.479202073346773e-10,0,1,0
60,2026-01-02 01:05:00,0,6.773577392787667e-10,0,1,0
60,2026-01-02 01:10:00,0,5.907156843808324e-10,0,1,0
60,2026-01-02 01:15:00,0,5.629240413414259e-10,0,1,0
60,2026-01-02 01:20:00,0,5.510137747788221e-10,0,1,0
60,2026-01-02 01:25:00,0,5.961902194691455e-10,0,1,0
60,2026-01-02 01:30:00,0,5.517848216734009e-10,0,1,0
60,2026-01-02 01:35:00,0,9.797985493842457e-10,0,1,0
60,2026-01-02 01:40:00,0,6.328573351728517e-10,0,1,0
60,2026-01-02 01:45:00,0,1.8720215107413286e-09,0,1,0
60,2026-01-02 01:50:00,0,1.0471571474152743e-09,0,1,0
60,2026-01-02 01:55:00,0,6.798940736176962e-10,0,1,0
60,2026-01-02 02:00:00,0,2.7853950085551663e-09,0,1,0
60,2026-01-02 02:05:00,0,7.277709110908583e-10,0,1,0
60,2026-01-02 02:10:00,0,1.0678232485719165e-09,0,1,0
60,2026-01-02 02:15:00,0,5.882731316120813e-10,0,1,0
60,2026-01-02 02:20:00,0,7.24443818210882e-10,0,1,0
60,2026-01-02 02:25:00,0,5.671525847615324e-10,0,1,0
60,2026-01-02 02:30:00,0,2.3434222854750994e-09,0,1,0
60,2026-01-02 02:35:00,0,5.542830333801469e-10,0,1,0
60,2026-01-02 02:40:00,0,2.402131943640068e-09,0,1,0
60,2026-01-02 02:45:00,0,9.190016800928184e-10,0,1,0
60,2026-01-02 02:50:00,0,6.772975306361329e-09,0,1,0
60,2026-01-02 02:55:00,0,4.1239621544190575e-09,0,1,0
60,2026-01-02 03:00:00,0,3.319669362384081e-08,0,1,0
60,2026-01-02 03:05:00,0,6.328250748965603e-09,0,1,0
60,2026-01-02 03:10:00,0,4.4258338049099924e-11,0,0,0
60,2026-01-02 03:15:00,0,6.0149028598025e-11,0,1,0
60,2026-01-02 03:20:00,0,4.3616354660027614e-11,0,0,0
60,2026-01-02 03:25:00,0,1.4390590563207984e-11,0,0,0
60,2026-01-02 03:30:00,0,5.573799839375392e-10,0,0,0
60,2026-01-02 03:35:00,0,6.040701774993836e-10,0,0,0
60,2026-01-02 03:40:00,0,4.456860411688351e-11,0,1,0
60,2026-01-02 03:45:00,0,6.418723036601839e-10,0,0,0
60,2026-01-02 03:50:00,0,2.618900863741592e-09,0,0,0
60,2026-01-02 03:55:00,0,5.461471670971695e-10,0,0,0
60,2026-01-02 04:00:00,0,1.5468700638611493e-10,0,0,0
60,2026-01-02 04:05:00,0,4.001026916586998e-09,0,0,0
60,2026-01-02 04:10:00,0,4.613221677203681e-09,0,0,0
60,2026-01-02 04:15:00,0,7.691981856830352e-10,0,0,0
60,2026-01-02 04:20:00,0,1.6641627231686994e-11,0,0,0
60,2026-01-02 04:25:00,0,1.795117067289021e-10,0,0,0
60,2026-01-02 04:30:00,0,2.480322381505078e-10,0,0,0
60,2026-01-02 04:35:00,0,3.5932796079622095e-10,0,0,0
60,2026-01-02 04:40:00,0,2.233632703792123e-09,0,0,0
60,2026-01-02 04:45:00,0,2.1989893396224195e-08,0,0,0
60,2026-01-02 04:50:00,0,2.1504270139813593e-08,0,0,0
60,2026-01-02 04:55:00,0,7.962677912644526e-09,0,0,0
60,2026-01-02 05:00:00,0,1.769159201444669e-08,0,0,0
60,2026-01-02 05:05:00,0,9.056369622355034e-05,0,0,0
60,2026-01-02 05:10:00,0,0.0003864497650861293,0,0,0
60,2026-01-02 05:15:00,0,1.5812744771621647e-05,0,0,0
60,2026-01-02 05:20:00,0,1.8662012140984055e-05,0,0,0
60,2026-01-02 05:25:00,0,0.00012835623306164124,0,0,0
60,2026-01-02 05:30:00,0,1.8591764882578856e-05,0,0,0
60,2026-01-02 05:35:00,0,0.0005370217680212162,0,0,0
60,2026-01-02 05:40:00,0,0.0006366640907620365,0,0,0
60,2026-01-02 05:45:00,0,0.0005842542882042285,0,0,0
60,2026-01-02 05:50:00,0,0.011072721464604796,0,0,0
60,2026-01-02 05:55:00,0,0.012344630056659462,0,0,0
60,2026-01-02 06:00:00,0,0.014235150281083676,0,0,0
60,2026-01-02 06:05:00,0,0.09266425415386735,0,0,0
60,2026-01-02 06:10:00,0,0.4477327274735886,0,0,0
