cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
47,2026-01-01 23:55:00,0,2.762284611654369e-10,0,0,1
47,2026-01-02 00:00:00,0,1.3429344991007683e-09,0,0,1
47,2026-01-02 00:05:00,0,2.601672797429475e-10,0,0,1
47,2026-01-02 00:10:00,0,6.833351447353033e-10,0,0,1
47,2026-01-02 00:15:00,0,3.677197316271038e-10,0,0,1
47,2026-01-02 00:20:00,0,7.086919643792625e-10,0,0,1
47,2026-01-02 00:25:00,0,1.0437376365221299e-08,0,0,1
47,2026-01-02 00:30:00,0,4.3181709370763555e-10,0,0,1
47,2026-01-02 00:35:00,0,2.9873059127371825e-10,0,0,1
47,2026-01-02 00:40:00,0,3.225983487410432e-10,0,0,1
47,2026-01-02 00:45:00,0,4.859354209562868e-10,0,0,1
47,2026-01-02 00:50:00,0,1.1640186599269456e-09,0,0,1
47,2026-01-02 00:55:00,0,1.0252674032911162e-08,0,0,1
47,2026-01-02 01:00:00,0,6.138633369148209e-10,0,0,1
47,2026-01-02 01:05:00,0,5.625192328249123e-10,0,0,1
47,2026-01-02 01:10:00,0,9.482955335789308e-10,0,0,1
47,2026-01-02 01:15:00,0,2.4108108647347136e-09,0,0,1
47,2026-01-02 01:20:00,0,3.3004337431771017e-10,0,0,1
47,2026-01-02 01:25:00,0,1.0332805869881325e-09,0,0,1
47,2026-01-02 01:30:00,0,6.794825151923465e-10,0,0,1
47,2026-01-02 01:35:00,0,1.8938410734959636e-09,0,1,1
47,2026-01-02 01:40:00,0,5.383592670152151e-09,0,0,1
47,2026-01-02 01:45:00,0,1.1585211438688666e-09,0,0,1
47,2026-01-02 01:50:00,0,2.772170494166362e-10,0,0,1
47,2026-01-02 01:55:00,0,9.234163476744036e-10,0,0,1
47,2026-01-02 02:00:00,0,5.594127807267537e-10,0,0,1
47,2026-01-02 02:05:00,0,8.782853920055343e-10,0,0,1
47,2026-01-02 02:10:00,0,4.373396975551438e-10,0,0,1
47,2026-01-02 02:15:00,0,3.2266503956015215e-10,0,0,1
47,2026-01-02 02:20:00,0,3.4538442778213887e-10,0,0,1
47,2026-01-02 02:25:00,0,4.4406732249593576e-10,0,0,1
47,2026-01-02 02:30:00,0,9.184310064423909e-09,0,0,1
47,2026-01-02 02:35:00,0,2.4637268735408343e-09,0,0,1
47,2026-01-02 02:40:00,0,3.1766372891777647e-09,0,0,1
47,2026-01-02 02:45:00,0,2.9356743342565487e-09,0,0,1
47,2026-01-02 02:50:00,0,9.087202311927076e-10,0,0,1
47,2026-01-02 02:55:00,0,4.191791531027446e-09,0,1,1
47,2026-01-02 03:00:00,0,8.267535769221738e-08,0,0,1
47,2026-01-02 03:05:00,0,6.16379303900711e-10,0,0,1
47,2026-01-02 03:10:00,0,2.9882070741450884e-09,0,0,1
47,2026-01-02 03:15:00,0,4.122591102482027e-09,0,0,1
47,2026-01-02 03:20:00,0,2.038146230050353e-09,0,0,1
47,2026-01-02 03:25:00,0,1.1422971237235478e-09,0,0,1
47,2026-01-02 03:30:00,0,3.5763530699125354e-09,0,0,1
47,2026-01-02 03:35:00,0,2.7518926179973435e-07,0,0,1
47,2026-01-02 03:40:00,0,5.511493306415155e-09,0,0,1
47,2026-01-02 03:45:00,0,1.971101528904047e-08,0,0,1
47,2026-01-02 03:50:00,0,2.7250938841255394e-09,0,0,1
47,2026-01-02 03:55:00,0,5.773574328219427e-10,0,0,1
47,2026-01-02 04:00:00,0,1.5778965456831719e-09,0,0,1
47,2026-01-02 04:05:00,0,6.7349394519363266e-09,0,0,1
47,2026-01-02 04:10:00,0,8.873852970281587e-08,0,0,1
47,2026-01-02 04:15:00,0,5.962237811984532e-09,0,0,1
47,2026-01-02 04:20:00,0,2.626728790397972e-08,0,0,1
47,2026-01-02 04:25:00,0,3.2734784765200326e-09,0,0,1
47,2026-01-02 04:30:00,0,4.195220563219222e-08,0,0,1
47,2026-01-02 04:35:00,0,1.14857463793227e-07,0,0,1
47,2026-01-02 04:40:00,0,2.7730916262072978e-08,0,0,1
47,2026-01-02 04:45:00,0,3.0119093705650877e-09,0,0,1
47,2026-01-02 04:50:00,0,8.07525832509835e-09,0,0,1
47,2026-01-02 04:55:00,0,1.253328369351584e-06,0,0,1
47,2026-01-02 05:00:00,0,1.8301164368651834e-05,0,0,1
47,2026-01-02 05:05:00,0,0.0002083593389072125,0,0,1
47,2026-01-02 05:10:00,0,0.00020950856550984556,0,0,1
47,2026-01-02 05:15:00,0,0.0003525030162554702,0,0,1
47,2026-01-02 05:20:00,0,0.001327540437103729,0,0,1
47,2026-01-02 05:25:00,0,0.016862719362825112,0,0,1
47,2026-01-02 05:30:00,0,0.019444577403180976,0,0,1
47,2026-01-02 05:35:00,0,0.022876607098242324,0,0,1
47,2026-01-02 05:40:00,0,0.06674930840145371,0,0,1
47,2026-01-02 05:45:00,0,0.20119817006822358,0,0,1
47,2026-01-02 05:50:00,0,0.2181445155240978,0,0,1
47,2026-01-02 05:55:00,0,0.29347391480278956,0,0,1
47,2026-01-02 06:00:00,0,0.31307024945340606,0,0,1
47,2026-01-02 06:05:00,0,0.31338881840568683,0,0,1
47,2026-01-02 06:10:00,0,0.6088657329483046,0,0,1
47,2026-01-02 06:15:00,0,0.6039187652144664,0,0,1
47,2026-01-02 06:20:00,0,0.5875583985302872,0,0,1
47,2026-01-02 06:25:00,0,0.5510439904166836,0,0,1
47,2026-01-02 06:30:00,0,0.5299666387295168,0,0,1
47,2026-01-02 06:35:00,0,0.5137457907402581,0,0,1
47,2026-01-02 06:40:00,0,0.5060016784599172,0,0,1
47,2026-01-02 06:45:00,0,0.5011038106139565,0,0,1
47,2026-01-02 06:50:00,0,0.5001952786323431,0,0,1
47,2026-01-02 06:55:00,0,0.500016224238419,0,0,1
47,2026-01-02 07:00:00,0,0.500001106481113,0,0,1
47,2026-01-02 07:05:00,0,0.5000005533720828,0,0,1
47,2026-01-02 07:10:00,0,0.5000002898619782,0,0,1
47,2026-01-02 07:15:00,0,0.5000000870567424,0,0,1
47,2026-01-02 07:20:00,0,0.500000269831012,0,0,1
47,2026-01-02 07:25:00,0,0.5000002458529158,0,0,1
47,2026-01-02 07:30:00,0,0.5000004289133,0,0,1
47,2026-01-02 07:35:00,0,0.5000002863576898,0,0,1
47,2026-01-02 07:40:00,0,0.5000001415032012,0,0,1
47,2026-01-02 07:45:00,0,0.5000000933445836,0,0,1
47,2026-01-02 07:50:00,0,0.5000001862112587,0,0,1
47,2026-01-02 07:55:00,0,0.5000001488438016,0,0,1
47,2026-01-02 08:00:00,0,0.5000001457890809,0,0,1
47,2026-01-02 08:05:00,0,0.5000002426658052,0,0,1
47,2026-01-02 08:10:00,0,0.5000004379057589,0,0,1
47,2026-01-02 08:15:00,0,0.50000013326383,0,0,1
47,2026-01-02 08:20:00,0,0.5000002415404279,0,1,1
47,2026-01-02 08:25:00,0,0.5000001554529574,0,0,1
47,2026-01-02 08:30:00,0,0.5000001269887009,0,0,1
47,2026-01-02 08:35:00,0,0.5000000744525548,0,0,1
47,2026-01-02 08:40:00,0,0.5000000660905393,0,0,1
47,2026-01-02 08:45:00,0,0.5000002201025786,0,0,1
47,2026-01-02 08:50:00,0,0.5000000727194005,0,0,1
47,2026-01-02 08:55:00,0,0.5000000542196955,0,0,1
47,2026-01-02 09:00:00,0,0.5000000572307169,0,0,1
47,2026-01-02 09:05:00,0,0.5000000405004862,0,0,1
47,2026-01-02 09:10:00,0,0.5000000480328736,0,0,1
47,2026-01-02 09:15:00,0,0.5000000837005831,0,0,1
47,2026-01-02 09:20:00,0,0.5000000459819156,0,0,1
47,2026-01-02 09:25:00,0,0.5000000517341876,0,0,1
47,2026-01-02 09:30:00,0,0.5000000557945884,0,0,1
47,2026-01-02 09:35:00,0,0.5000000544569586,0,0,1
47,2026-01-02 09:40:00,0,0.5000000757407647,0,0,1
47,2026-01-02 09:45:00,0,0.5000000445533058,0,0,1
47,2026-01-02 09:50:00,0,0.5000000453239695,0,0,1
47,2026-01-02 09:55:00,0,0.5000000698500762,0,0,1
47,2026-01-02 10:00:00,0,0.5000000732675112,0,0,1
47,2026-01-02 10:05:00,0,0.5000000449267802,0,0,1
47,2026-01-02 10:10:00,0,0.5000000638645739,0,0,1
47,2026-01-02 10:15:00,0,0.50000005562009,0,0,1
47,2026-01-02 10:20:00,0,0.5000000474836037,0,0,1
47,2026-01-02 10:25:00,0,0.500000061697621,0,0,1
47,2026-01-02 10:30:00,0,0.5000000548016166,0,0,1
47,2026-01-02 10:35:00,0,0.5000001705166587,0,0,1
47,2026-01-02 10:40:00,0,0.5000000787337583,0,0,1
47,2026-01-02 10:45:00,0,0.5000000590907019,0,0,1
47,2026-01-02 10:50:00,0,0.5000000895457486,0,0,1
47,2026-01-02 10:55:00,0,0.5000001809444928,0,0,1
47,2026-01-02 11:00:00,0,0.5000000773853761,0,0,1
47,2026-01-02 11:05:00,0,0.500000055530205,0,0,1
47,2026-01-02 11:10:00,0,0.5000001586771287,0,0,1
47,2026-01-02 11:15:00,0,0.5000000506522553,0,0,1
47,2026-01-02 11:20:00,0,0.5000000507023689,0,0,1
47,2026-01-02 11:25:00,0,0.5000000673537043,0,0,1
47,2026-01-02 11:30:00,0,0.500000083201813,0,0,1
47,2026-01-02 11:35:00,0,0.5000001432289505,0,0,1
47,2026-01-02 11:40:00,0,0.5000000443014031,0,0,1
47,2026-01-02 11:45:00,0,0.5000000598013286,0,0,1
47,2026-01-02 11:50:00,0,0.500000068426146,0,0,1
47,2026-01-02 11:55:00,0,0.5000000809319082,0,0,1
47,2026-01-02 12:00:00,0,0.500000080494644,0,0,1
47,2026-01-02 12:05:00,0,0.5000002276162835,0,0,1
47,2026-01-02 12:10:00,0,0.5000000721646325,0,0,1
47,2026-01-02 12:15:00,0,0.5000000701528701,0,0,1
47,2026-01-02 12:20:00,0,0.5000000988330215,0,0,1
47,2026-01-02 12:25:00,0,0.5000000703246223,0,0,1
47,2026-01-02 12:30:00,0,0.5000000567365479,0,0,1
47,2026-01-02 12:35:00,0,0.5000001711772858,0,0,1
47,2026-01-02 12:40:00,0,0.5000000744536981,0,0,1
47,2026-01-02 12:45:00,0,0.5000001082190011,0,0,1
47,2026-01-02 12:50:00,0,0.5000001010836993,0,0,1
47,2026-01-02 12:55:00,0,0.5000000916919785,0,0,1
47,2026-01-02 13:00:00,0,0.5000002367360561,0,0,1
47,2026-01-02 13:05:00,0,0.5000001506763222,0,0,1
47,2026-01-02 13:10:00,0,0.5000000854568865,0,0,1
47,2026-01-02 13:15:00,0,0.5000001071983196,0,0,1
47,2026-01-02 13:20:00,0,0.5000000863859168,0,0,1
47,2026-01-02 13:25:00,0,0.5000000817105295,0,0,1
47,2026-01-02 13:30:00,0,0.5000000620143467,0,0,1
47,2026-01-02 13:35:00,0,0.5000000594973724,0,0,1
47,2026-01-02 13:40:00,0,0.5000000679372789,0,0,1
47,2026-01-02 13:45:00,0,0.5000001695952401,0,0,1
47,2026-01-02 13:50:00,0,0.5000001111896678,0,0,1
47,2026-01-02 13:55:00,0,0.500000090928593,0,0,1
47,2026-01-02 14:00:00,0,0.5000000860649806,0,0,1
47,2026-01-02 14:05:00,0,0.500000158935477,0,0,1
47,2026-01-02 14:10:00,0,0.5000000610571843,0,0,1
47,2026-01-02 14:15:00,0,0.5000000846464644,0,0,1
47,2026-01-02 14:20:00,0,0.5000000547317252,0,0,1
47,2026-01-02 14:25:00,0,0.5000000466310552,0,0,1
47,2026-01-02 14:30:00,0,0.5000000483133786,0,0,1
47,2026-01-02 14:35:00,0,0.5000001088102027,0,0,1
47,2026-01-02 14:40:00,0,0.5000001085227649,0,0,1
47,2026-01-02 14:45:00,0,0.500000113399439,0,0,1
47,2026-01-02 14:50:00,0,0.5000001465124803,0,0,1
47,2026-01-02 14:55:00,0,0.5000000939027321,0,0,1
47,2026-01-02 15:00:00,0,0.5000000539172099,0,0,1
47,2026-01-02 15:05:00,0,0.500000080777282,0,0,1
47,2026-01-02 15:10:00,0,0.5000001821104043,0,0,1
47,2026-01-02 15:15:00,0,0.5000000609981785,0,0,1
47,2026-01-02 15:20:00,0,0.5000000557689723,0,0,1
47,2026-01-02 15:25:00,0,0.5000000989346245,0,1,1
47,2026-01-02 15:30:00,0,0.5000002926952177,0,0,1
47,2026-01-02 15:35:00,0,0.500000143281466,0,0,1
47,2026-01-02 15:40:00,0,0.500000453582457,0,0,1
47,2026-01-02 15:45:00,0,0.5000003903664058,0,0,1
47,2026-01-02 15:50:00,0,0.5000001141637802,0,0,1
47,2026-01-02 15:55:00,0,0.5000001382538511,0,0,1
47,2026-01-02 16:00:00,0,0.5000001579570594,0,0,1
47,2026-01-02 16:05:00,0,0.5000001018939335,0,0,1
47,2026-01-02 16:10:00,0,0.5000002118376821,0,0,1
47,2026-01-02 16:15:00,0,0.5000005958493506,0,0,1
47,2026-01-02 16:20:00,0,0.5000001382124499,0,0,1
47,2026-01-02 16:25:00,0,0.5000003198782598,0,0,1
47,2026-01-02 16:30:00,0,0.5000002470700547,0,0,1
47,2026-01-02 16:35:00,0,0.5000007472311977,0,0,1
47,2026-01-02 16:40:00,0,0.5000015696474821,0,0,1
47,2026-01-02 16:45:00,0,0.5000005712193242,0,0,1
47,2026-01-02 16:50:00,0,0.5000001411819296,0,0,1
47,2026-01-02 16:55:00,0,0.5000003524896088,0,0,1
47,2026-01-02 17:00:00,0,0.5000000175978435,0,0,1
47,2026-01-02 17:05:00,0,0.5000000080900336,0,0,1
47,2026-01-02 17:10:00,0,0.5000000022362748,0,0,1
47,2026-01-02 17:15:00,0,0.49999986991812767,0,0,1
47,2026-01-02 17:20:00,0,0.49998592434297773,0,0,1
47,2026-01-02 17:25:00,0,0.4999999943156975,0,0,1
47,2026-01-02 17:30:00,0,0.49999605271455033,0,0,1
47,2026-01-02 17:35:00,0,0.4999673001986993,0,0,1
47,2026-01-02 17:40:00,0,0.4994307879674278,0,0,1
47,2026-01-02 17:45:00,0,0.4824557411745358,0,0,1
47,2026-01-02 17:50:00,0,0.028132027014996466,0,0,1
47,2026-01-02 17:55:00,0,0.003806013311398185,0,0,1
47,2026-01-02 18:00:00,0,7.601310248567477e-06,0,0,1
47,2026-01-02 18:05:00,0,0.00022168155885948177,0,0,1
47,2026-01-02 18:10:00,0,0.0008345961389761095,0,0,1
47,2026-01-02 18:15:00,0,0.0006534492310907091,0,1,1
47,2026-01-02 18:20:00,0,7.657397133274446e-08,0,0,1
47,2026-01-02 18:25:00,0,4.883452833654337e-06,0,0,1
47,2026-01-02 18:30:00,0,1.5404479629282858e-07,0,0,1
47,2026-01-02 18:35:00,0,0.00038770653647526295,0,0,1
47,2026-01-02 18:40:00,0,0.0011214222593741315,0,0,1
47,2026-01-02 18:45:00,0,1.2676171099061487e-07,0,0,1
47,2026-01-02 18:50:00,0,4.321004374057202e-07,0,0,1
47,2026-01-02 18:55:00,0,5.326780916743602e-07,0,0,1
47,2026-01-02 19:00:00,0,1.0452778137880268e-07,0,0,1
47,2026-01-02 19:05:00,0,1.485974667972667e-09,0,0,1
47,2026-01-02 19:10:00,0,4.16310985744998e-08,0,0,1
47,2026-01-02 19:15:00,0,1.4056967405514097e-05,0,0,1
47,2026-01-02 19:20:00,0,3.6977762781044863e-09,0,0,1
47,2026-01-02 19:25:00,0,6.486146585965798e-09,0,0,1
47,2026-01-02 19:30:00,0,7.383361159319278e-07,0,0,1
47,2026-01-02 19:35:00,0,1.031973190031265e-09,0,0,1
47,2026-01-02 19:40:00,0,1.9732720951399135e-09,0,0,1
47,2026-01-02 19:45:00,0,2.710721259708813e-08,0,0,1
47,2026-01-02 19:50:00,0,4.909565068088624e-09,0,0,1
47,2026-01-02 19:55:00,0,2.9967362438797984e-09,0,0,1
47,2026-01-02 20:00:00,0,1.8147556364020982e-09,0,0,1
47,2026-01-02 20:05:00,0,5.61087177568756e-09,0,0,1
47,2026-01-02 20:10:00,0,3.5560624660115752e-09,0,0,1
47,2026-01-02 20:15:00,0,3.039644196975041e-09,0,0,1
47,2026-01-02 20:20:00,0,3.114875531014366e-09,0,0,1
47,2026-01-02 20:25:00,0,1.861523276364657e-09,0,0,1
47,2026-01-02 20:30:00,0,3.6630497927169696e-09,0,0,1
47,2026-01-02 20:35:00,0,1.7994792458205664e-09,0,0,1
47,2026-01-02 20:40:00,0,3.2736174714789102e-09,0,0,1
47,2026-01-02 20:45:00,0,1.6543394014756905e-09,0,0,1
47,2026-01-02 20:50:00,0,9.5075022318379e-10,0,0,1
47,2026-01-02 20:55:00,0,5.371674996559246e-09,0,0,1
47,2026-01-02 21:00:00,0,2.475270983167236e-09,0,0,1
47,2026-01-02 21:05:00,0,2.754053198086267e-09,0,0,1
47,2026-01-02 21:10:00,0,1.9699709408663222e-08,0,0,1
47,2026-01-02 21:15:00,0,4.803178322955415e-10,0,0,1
47,2026-01-02 21:20:00,0,4.2911476034150585e-10,0,0,1
47,2026-01-02 21:25:00,0,8.867638921686504e-10,0,0,1
47,2026-01-02 21:30:00,0,2.569372656631505e-09,0,0,1
47,2026-01-02 21:35:00,0,3.370560998460656e-10,0,0,1
47,2026-01-02 21:40:00,0,2.4604555278400583e-09,0,0,1
47,2026-01-02 21:45:00,0,5.1953991572880545e-09,0,0,1
47,2026-01-02 21:50:00,0,2.8258076827977554e-10,0,0,1
47,2026-01-02 21:55:00,0,4.0349111514077324e-10,0,0,1
47,2026-01-02 22:00:00,0,6.44342432036829e-10,0,0,1
47,2026-01-02 22:05:00,0,4.1888088973064594e-10,0,0,1
47,2026-01-02 22:10:00,0,2.882063422157822e-10,0,0,1
47,2026-01-02 22:15:00,0,5.435567118142868e-10,0,0,1
47,2026-01-02 22:20:00,0,6.708078334455892e-10,0,0,1
47,2026-01-02 22:25:00,0,9.130151135340465e-10,0,0,1
47,2026-01-02 22:30:00,0,4.689283616144241e-10,0,0,1
47,2026-01-02 22:35:00,0,2.845987375669947e-10,0,0,1
47,2026-01-02 22:40:00,0,4.820933497688278e-10,0,0,1
47,2026-01-02 22:45:00,0,6.11967988021361e-10,0,0,1
47,2026-01-02 22:50:00,0,4.771193671269489e-10,0,0,1
47,2026-01-02 22:55:00,0,5.321773526888614e-10,0,0,1
47,2026-01-02 23:00:00,0,3.7725177390710665e-10,0,0,1
47,2026-01-02 23:05:00,0,9.592285728069725e-10,0,0,1
47,2026-01-02 23:10:00,0,3.245530718771621e-10,0,0,1
47,2026-01-02 23:15:00,0,1.2267869219353867e-09,0,0,1
47,2026-01-02 23:20:00,0,4.832620087403318e-10,0,0,1
47,2026-01-02 23:25:00,0,3.978104121554492e-10,0,0,1
47,2026-01-02 23:30:00,0,1.4085026289269515e-09,0,0,1
47,2026-01-02 23:35:00,0,2.294133123043941e-09,0,0,1
47,2026-01-02 23:40:00,0,3.401381391680164e-10,0,0,1
47,2026-01-02 23:45:00,0,4.867619751564955e-10,0,0,1
47,2026-01-02 23:50:00,0,6.021345635716915e-10,0,0,1
47,2026-01-02 23:55:00,0,1.1964094053826065e-09,0,0,1
47,2026-01-03 00:00:00,0,3.166023055261938e-10,0,0,1
47,2026-01-03 00:05:00,0,5.480936225670352e-10,0,0,1
47,2026-01-03 00:10:00,0,4.6392048322082237e-10,0,0,1
47,2026-01-03 00:15:00,0,5.909393483214984e-10,0,0,1
47,2026-01-03 00:20:00,0,3.3315547317219492e-09,0,0,1
47,2026-01-03 00:25:00,0,1.1773155906678185e-09,0,0,1
47,2026-01-03 00:30:00,0,3.313350544037278e-10,0,0,1
47,2026-01-03 00:35:00,0,5.321523996178799e-10,0,0,1
47,2026-01-03 00:40:00,0,3.7702520460451945e-10,0,0,1
47,2026-01-03 00:45:00,0,2.886547676043226e-10,0,0,1
47,2026-01-03 00:50:00,0,1.1997906448377567e-09,0,0,1
47,2026-01-03 00:55:00,0,5.839729377504995e-10,0,0,1
47,2026-01-03 01:00:00,0,6.927196156406731e-10,0,0,1
47,2026-01-03 01:05:00,0,1.1059029353798436e-09,0,0,1
47,2026-01-03 01:10:00,0,5.506416138221315e-10,0,0,1
47,2026-01-03 01:15:00,0,2.557362183234858e-08,0,1,1
47,2026-01-03 01:20:00,0,4.5020585998769657e-10,0,0,1
47,2026-01-03 01:25:00,0,1.3660415205332477e-09,0,0,1
47,2026-01-03 01:30:00,0,3.078266920054127e-10,0,0,1
47,2026-01-03 01:35:00,0,4.536313197664651e-10,0,0,1
47,2026-01-03 01:40:00,0,1.553305172677877e-09,0,0,1
47,2026-01-03 01:45:00,0,4.152690510249698e-10,0,0,1
47,2026-01-03 01:50:00,0,1.039974308334654e-09,0,0,1
47,2026-01-03 01:55:00,0,5.905342321147335e-10,0,0,1
47,2026-01-03 02:00:00,0,5.069675230803965e-10,0,0,1
47,2026-01-03 02:05:00,0,7.294076052585486e-10,0,0,1
47,2026-01-03 02:10:00,0,1.0385009349734802e-09,0,0,1
47,2026-01-03 02:15:00,0,7.823965326539348e-10,0,0,1
47,2026-01-03 02:20:00,0,9.887619640897733e-10,0,0,1
47,2026-01-03 02:25:00,0,4.172761002241561e-09,0,0,1
47,2026-01-03 02:30:00,0,5.86627080705921e-10,0,0,1
47,2026-01-03 02:35:00,0,1.4635043129526489e-08,0,0,1
47,2026-01-03 02:40:00,0,2.8844004889260172e-09,0,0,1
47,2026-01-03 02:45:00,0,1.4772799256848339e-09,0,0,1
47,2026-01-03 02:50:00,0,6.455257918831258e-10,0,0,1
47,2026-01-03 02:55:00,0,1.961048921130155e-09,0,0,1
47,2026-01-03 03:00:00,0,6.406327739440818e-10,0,0,1
47,2026-01-03 03:05:00,0,4.7353013829649325e-09,0,0,1
47,2026-01-03 03:10:00,0,1.3973977930439928e-08,0,0,1
47,2026-01-03 03:15:00,0,8.481932729413745e-10,0,0,1
47,2026-01-03 03:20:00,0,1.4409713601641357e-09,0,0,1
47,2026-01-03 03:25:00,0,5.168689091332966e-10,0,0,1
47,2026-01-03 03:30:00,0,8.393789399156489e-10,0,0,1
47,2026-01-03 03:35:00,0,4.8875219964542244e-09,0,0,1
47,2026-01-03 03:40:00,0,2.602625216588552e-09,0,0,1
47,2026-01-03 03:45:00,0,1.5725764473323922e-09,0,0,1
47,2026-01-03 03:50:00,0,1.2571801298980229e-09,0,0,1
47,2026-01-03 03:55:00,0,1.194894047760062e-08,0,0,1
47,2026-01-03 04:00:00,0,7.360116991528972e-09,0,0,1
47,2026-01-03 04:05:00,0,2.2767212033695966e-08,0,0,1
47,2026-01-03 04:10:00,0,2.654960465372607e-09,0,0,1
47,2026-01-03 04:15:00,0,5.511051540792155e-09,0,0,1
47,2026-01-03 04:20:00,0,1.2017913829351524e-08,0,0,1
47,2026-01-03 04:25:00,0,5.2932253373529185e-09,0,0,1
47,2026-01-03 04:30:00,0,1.6528641844881027e-06,0,0,1
47,2026-01-03 04:35:00,0,3.2358207875109966e-05,0,0,1
47,2026-01-03 04:40:00,0,4.411205300796838e-07,0,0,1
47,2026-01-03 04:45:00,0,1.765549437521904e-09,0,0,1
47,2026-01-03 04:50:00,0,6.768268617989021e-09,0,0,1
47,2026-01-03 04:55:00,0,1.508298549028996e-06,0,0,1
47,2026-01-03 05:00:00,0,1.2293875197133454e-07,0,0,1
47,2026-01-03 05:05:00,0,5.179707803785706e-07,0,0,1
47,2026-01-03 05:10:00,0,4.047153553581176e-08,0,0,1
47,2026-01-03 05:15:00,0,1.0490727672470573e-07,0,0,1
47,2026-01-03 05:20:00,0,2.1647496245440225e-08,0,0,1
47,2026-01-03 05:25:00,0,4.732765869396202e-07,0,0,1
47,2026-01-03 05:30:00,0,2.700177154485579e-06,0,0,1
47,2026-01-03 05:35:00,0,8.149832705129638e-07,0,0,1
47,2026-01-03 05:40:00,0,0.0002001528309147694,0,0,1
47,2026-01-03 05:45:00,0,0.0007518658657441223,0,0,1
47,2026-01-03 05:50:00,0,5.630580966990961e-05,0,0,1
47,2026-01-03 05:55:00,0,2.041360095560428e-05,0,0,1
47,2026-01-03 06:00:00,0,0.00011570132409856309,0,0,1
47,2026-01-03 06:05:00,0,0.00911262733279469,0,0,1
47,2026-01-03 06:10:00,0,0.3811100260212384,0,0,1
47,2026-01-03 06:15:00,0,0.4180842964781676,0,0,1
47,2026-01-03 06:20:00,0,0.4967807325639898,0,0,1
47,2026-01-03 06:25:00,0,0.4975716607153596,0,0,1
47,2026-01-03 06:30:00,0,0.49997394037391235,0,0,1
47,2026-01-03 06:35:00,0,0.49995492931236174,0,0,1
47,2026-01-03 06:40:00,0,0.4999994910242172,0,0,1
47,2026-01-03 06:45:00,0,0.4999998774490148,0,0,1
47,2026-01-03 06:50:00,0,0.49999998916522703,0,0,1
47,2026-01-03 06:55:00,0,0.49999965589711554,0,0,1
47,2026-01-03 07:00:00,0,0.500000009018486,0,0,1
47,2026-01-03 07:05:00,0,0.499999991745311,0,0,1
47,2026-01-03 07:10:00,0,0.5000000108022067,0,0,1
47,2026-01-03 07:15:00,0,0.4999999984909788,0,0,1
47,2026-01-03 07:20:00,0,0.4999995096895139,0,0,1
47,2026-01-03 07:25:00,0,0.49999995218947596,0,0,1
47,2026-01-03 07:30:00,0,0.5000000042721685,0,0,1
47,2026-01-03 07:35:00,0,0.5000000027060201,0,0,1
47,2026-01-03 07:40:00,0,0.49999996450474865,0,0,1
47,2026-01-03 07:45:00,0,0.5000000045001699,0,0,1
47,2026-01-03 07:50:00,0,0.500000006805561,0,0,1
47,2026-01-03 07:55:00,0,0.5000000021285202,0,0,1
47,2026-01-03 08:00:00,0,0.5000000024338482,0,0,1
47,2026-01-03 08:05:00,0,0.4999999677221985,0,0,1
47,2026-01-03 08:10:00,0,0.5000000026081631,0,0,1
47,2026-01-03 08:15:00,0,0.500000002217539,0,0,1
47,2026-01-03 08:20:00,0,0.5000000037353226,0,0,1
47,2026-01-03 08:25:00,0,0.5000000052631187,0,0,1
47,2026-01-03 08:30:00,0,0.5000000021187097,0,0,1
47,2026-01-03 08:35:00,0,0.5000000020952033,0,0,1
47,2026-01-03 08:40:00,0,0.5000000016013671,0,0,1
47,2026-01-03 08:45:00,0,0.5000000019616647,0,0,1
47,2026-01-03 08:50:00,0,0.5000000025246898,0,0,1
47,2026-01-03 08:55:00,0,0.5000000015362626,0,0,1
47,2026-01-03 09:00:00,0,0.5000000013698693,0,0,1
47,2026-01-03 09:05:00,0,0.5000000021773061,0,0,1
47,2026-01-03 09:10:00,0,0.5000000016611376,0,0,1
47,2026-01-03 09:15:00,0,0.5000000019328975,0,0,1
47,2026-01-03 09:20:00,0,0.50000000129273,0,0,1
47,2026-01-03 09:25:00,0,0.5000000031932594,0,0,1
47,2026-01-03 09:30:00,0,0.500000001772159,0,0,1
47,2026-01-03 09:35:00,0,0.5000000019582707,0,0,1
47,2026-01-03 09:40:00,0,0.5000000038276451,0,0,1
47,2026-01-03 09:45:00,0,0.500000003407079,0,1,1
47,2026-01-03 09:50:00,0,0.500000001620347,0,0,1
47,2026-01-03 09:55:00,0,0.5000000014069195,0,0,1
47,2026-01-03 10:00:00,0,0.5000000037765816,0,0,1
47,2026-01-03 10:05:00,0,0.5000000017742509,0,0,1
47,2026-01-03 10:10:00,0,0.5000000026426972,0,0,1
47,2026-01-03 10:15:00,0,0.5000000016990036,0,0,1
47,2026-01-03 10:20:00,0,0.5000000029017868,0,0,1
47,2026-01-03 10:25:00,0,0.5000000021359458,0,0,1
47,2026-01-03 10:30:00,0,0.5000000041825238,0,0,1
47,2026-01-03 10:35:00,0,0.5000000018410224,0,0,1
47,2026-01-03 10:40:00,0,0.500000002240491,0,0,1
47,2026-01-03 10:45:00,0,0.5000000018440429,0,0,1
47,2026-01-03 10:50:00,0,0.5000000015943757,0,0,1
47,2026-01-03 10:55:00,0,0.5000000051041606,0,0,1
