cow_id,timestamp,label_welfare,welfare_risk,welfare_alarm,anomaly_alarm,fold
43,2026-01-02 05:10:00,1,6.718590108999749e-08,0,0,2
43,2026-01-02 05:15:00,1,5.934829494364992e-07,0,0,2
43,2026-01-02 05:20:00,1,3.581665834953158e-08,0,0,2
43,2026-01-02 05:25:00,1,1.1200626105180798e-05,0,0,2
43,2026-01-02 05:30:00,1,7.0668644064236e-07,0,0,2
43,2026-01-02 05:35:00,1,4.928029313798978e-08,0,0,2
43,2026-01-02 05:40:00,1,1.0543139317299343e-06,0,0,2
43,2026-01-02 05:45:00,1,6.911866651657722e-08,0,0,2
43,2026-01-02 05:50:00,1,2.386938479577783e-09,0,0,2
43,2026-01-02 05:55:00,1,9.255110000536391e-08,0,0,2
43,2026-01-02 06:00:00,1,7.689967453823516e-06,0,0,2
43,2026-01-02 06:05:00,1,1.5563996542364053e-06,0,0,2
43,2026-01-02 06:10:00,1,2.1493544631949114e-06,0,0,2
43,2026-01-02 06:15:00,1,1.6508181130598464e-08,0,0,2
43,2026-01-02 06:20:00,1,3.66596065887582e-05,0,0,2
43,2026-01-02 06:25:00,1,0.00011700274655413907,0,0,2
43,2026-01-02 06:30:00,1,4.093897394064139e-05,0,0,2
43,2026-01-02 06:35:00,1,0.00010744739936087002,0,0,2
43,2026-01-02 06:40:00,1,0.005059251875432723,0,0,2
43,2026-01-02 06:45:00,1,0.008135908306387586,0,0,2
43,2026-01-02 06:50:00,1,0.2280305699627009,0,0,2
43,2026-01-02 06:55:00,1,0.3169188866209501,0,0,2
43,2026-01-02 07:00:00,1,0.4991584633745276,0,0,2
43,2026-01-02 07:05:00,1,0.4999714051260993,0,0,2
43,2026-01-02 07:10:00,1,0.4999999997487646,0,0,2
43,2026-01-02 07:15:00,1,0.4999999753388075,0,0,2
43,2026-01-02 07:20:00,1,0.49999917969243596,0,0,2
43,2026-01-02 07:25:00,1,0.4999983957564561,0,0,2
43,2026-01-02 07:30:00,1,0.49999991671737365,0,0,2
43,2026-01-02 07:35:00,1,0.49998914386495047,0,0,2
43,2026-01-02 07:40:00,1,0.4999999989889463,0,0,2
43,2026-01-02 07:45:00,1,0.499999976746378,0,0,2
43,2026-01-02 07:50:00,1,0.4999999992342951,0,0,2
43,2026-01-02 07:55:00,1,0.499985994261853,0,0,2
43,2026-01-02 08:00:00,1,0.4999999997506412,0,0,2
43,2026-01-02 08:05:00,1,0.4999999908296995,0,0,2
43,2026-01-02 08:10:00,1,0.49999980475028627,0,0,2
43,2026-01-02 08:15:00,1,0.500000000066323,0,0,2
43,2026-01-02 08:20:00,1,0.4999999999683243,0,0,2
43,2026-01-02 08:25:00,1,0.49999964313178247,0,0,2
43,2026-01-02 08:30:00,1,0.4999966164990872,0,0,2
43,2026-01-02 08:35:00,1,0.4999999745905317,0,0,2
43,2026-01-02 08:40:00,1,0.4999999999749945,0,0,2
43,2026-01-02 08:45:00,1,0.49999995790566815,0,0,2
43,2026-01-02 08:50:00,1,0.5000000000828483,0,0,2
43,2026-01-02 08:55:00,1,0.4999999990868959,0,0,2
43,2026-01-02 09:00:00,1,0.500000000158867,0,0,2
43,2026-01-02 09:05:00,1,0.4999999900822737,0,0,2
43,2026-01-02 09:10:00,1,0.5000000001040024,0,0,2
43,2026-01-02 09:15:00,1,0.5000000000703376,0,0,2
43,2026-01-02 09:20:00,1,0.5000000000668341,0,0,2
43,2026-01-02 09:25:00,1,0.4999999998174582,0,0,2
43,2026-01-02 09:30:00,1,0.4999999998641604,0,1,2
43,2026-01-02 09:35:00,1,0.5000000000746898,0,0,2
43,2026-01-02 09:40:00,1,0.5000000000680421,0,0,2
43,2026-01-02 09:45:00,1,0.5000000000938246,0,0,2
43,2026-01-02 09:50:00,1,0.500000000185968,0,0,2
43,2026-01-02 09:55:00,1,0.5000000000970828,0,0,2
43,2026-01-02 10:00:00,1,0.5000000000772471,0,0,2
43,2026-01-02 10:05:00,1,0.49999998888161373,0,0,2
43,2026-01-02 10:10:00,1,0.5000000000474629,0,0,2
43,2026-01-02 10:15:00,1,0.5000000000955399,0,0,2
43,2026-01-02 10:20:00,1,0.5000000000667805,0,0,2
43,2026-01-02 10:25:00,1,0.5000000005046172,0,0,2
43,2026-01-02 10:30:00,1,0.5000000000690814,0,0,2
43,2026-01-02 10:35:00,1,0.5000000000893967,0,0,2
43,2026-01-02 10:40:00,1,0.5000000001356971,0,0,2
43,2026-01-02 10:45:00,1,0.5000000005161779,0,0,2
43,2026-01-02 10:50:00,1,0.5000000000845982,0,0,2
43,2026-01-02 10:55:00,1,0.5000000001184454,0,0,2
43,2026-01-02 11:00:00,1,0.500000000093064,0,0,2
43,2026-01-02 11:05:00,1,0.5000000000610834,0,0,2
43,2026-01-02 11:10:00,1,0.5000000000745323,0,0,2
43,2026-01-02 11:15:00,1,0.5000000000546194,0,0,2
43,2026-01-02 11:20:00,1,0.4999999996657495,0,0,2
43,2026-01-02 11:25:00,1,0.5000000001069832,0,0,2
43,2026-01-02 11:30:00,1,0.5000000001768673,0,0,2
43,2026-01-02 11:35:00,1,0.5000000000944061,0,0,2
43,2026-01-02 11:40:00,1,0.50000000008482,0,0,2
43,2026-01-02 11:45:00,1,0.5000000000742693,0,0,2
43,2026-01-02 11:50:00,1,0.5000000000515492,0,0,2
43,2026-01-02 11:55:00,1,0.5000000001773405,0,0,2
43,2026-01-02 12:00:00,1,0.5000000001663878,0,0,2
43,2026-01-02 12:05:00,1,0.49999999981177873,0,0,2
43,2026-01-02 12:10:00,1,0.5000000001255386,0,0,2
43,2026-01-02 12:15:00,1,0.500000000120327,0,0,2
43,2026-01-02 12:20:00,1,0.5000000000897764,0,0,2
43,2026-01-02 12:25:00,1,0.5000000000679671,0,0,2
43,2026-01-02 12:30:00,0,0.5000000000518345,0,0,2
43,2026-01-02 12:35:00,0,0.5000000000646406,0,0,2
43,2026-01-02 12:40:00,0,0.5000000000766632,0,0,2
43,2026-01-02 12:45:00,0,0.5000000001666876,0,0,2
43,2026-01-02 12:50:00,0,0.500000000077952,0,0,2
43,2026-01-02 12:55:00,0,0.5000000001712291,0,0,2
43,2026-01-02 13:00:00,0,0.5000000000862305,0,0,2
43,2026-01-02 13:05:00,0,0.5000000002123894,0,0,2
43,2026-01-02 13:10:00,0,0.5000000000636251,0,0,2
43,2026-01-02 13:15:00,0,0.5000000000855965,0,0,2
43,2026-01-02 13:20:00,0,0.5000000000785523,0,0,2
43,2026-01-02 13:25:00,0,0.5000000000663962,0,0,2
43,2026-01-02 13:30:00,0,0.5000000000631489,0,0,2
43,2026-01-02 13:35:00,0,0.5000000000521282,0,0,2
43,2026-01-02 13:40:00,0,0.5000000001314866,0,0,2
43,2026-01-02 13:45:00,0,0.5000000001028287,0,0,2
43,2026-01-02 13:50:00,0,0.5000000000455651,0,0,2
43,2026-01-02 13:55:00,0,0.5000000000803311,0,0,2
43,2026-01-02 14:00:00,0,0.5000000000725381,0,0,2
43,2026-01-02 14:05:00,0,0.500000000051854,0,0,2
43,2026-01-02 14:10:00,0,0.5000000000657208,0,0,2
43,2026-01-02 14:15:00,0,0.5000000000634138,0,0,2
43,2026-01-02 14:20:00,0,0.500000000146465,0,0,2
43,2026-01-02 14:25:00,0,0.5000000000212077,0,0,2
43,2026-01-02 14:30:00,0,0.500000000103417,0,0,2
43,2026-01-02 14:35:00,0,0.5000000000887745,0,0,2
43,2026-01-02 14:40:00,0,0.5000000000579391,0,0,2
43,2026-01-02 14:45:00,0,0.5000000000616273,0,0,2
43,2026-01-02 14:50:00,0,0.5000000000509096,0,0,2
43,2026-01-02 14:55:00,0,0.5000000001111891,0,0,2
43,2026-01-02 15:00:00,0,0.500000000151786,0,0,2
43,2026-01-02 15:05:00,0,0.5000000000908356,0,0,2
43,2026-01-02 15:10:00,0,0.5000000000628108,0,0,2
43,2026-01-02 15:15:00,0,0.5000000000038083,0,0,2
43,2026-01-02 15:20:00,0,0.5000000000508079,0,0,2
43,2026-01-02 15:25:00,0,0.49999999606504186,0,0,2
43,2026-01-02 15:30:00,0,0.499999999975841,0,0,2
43,2026-01-02 15:35:00,0,0.49999999978412607,0,0,2
43,2026-01-02 15:40:00,0,0.5000000000723246,0,0,2
43,2026-01-02 15:45:00,0,0.4999999959165573,0,0,2
43,2026-01-02 15:50:00,0,0.49999943183187945,0,0,2
43,2026-01-02 15:55:00,0,0.5000000001084077,0,0,2
43,2026-01-02 16:00:00,0,0.5000000000800019,0,0,2
43,2026-01-02 16:05:00,0,0.49999999990455235,0,0,2
43,2026-01-02 16:10:00,0,0.4999999998451475,0,0,2
43,2026-01-02 16:15:00,0,0.499999991360321,0,0,2
43,2026-01-02 16:20:00,0,0.4999999800544994,0,0,2
43,2026-01-02 16:25:00,0,0.4999999661644993,0,0,2
43,2026-01-02 16:30:00,0,0.4999999743589477,0,0,2
43,2026-01-02 16:35:00,0,0.4999999789273585,0,0,2
43,2026-01-02 16:40:00,0,0.499999998605246,0,0,2
43,2026-01-02 16:45:00,0,0.4999999547202938,0,0,2
43,2026-01-02 16:50:00,0,0.49999999981650756,0,0,2
43,2026-01-02 16:55:00,0,0.49989686747744266,0,0,2
43,2026-01-02 17:00:00,0,0.49999999867007355,0,0,2
43,2026-01-02 17:05:00,0,0.4999999783345195,0,0,2
43,2026-01-02 17:10:00,0,0.499999059822177,0,0,2
43,2026-01-02 17:15:00,0,0.4999996394898474,0,0,2
43,2026-01-02 17:20:00,0,0.49994036903151556,0,0,2
43,2026-01-02 17:25:00,0,0.4993090997452282,0,0,2
43,2026-01-02 17:30:00,0,0.4992547755905729,0,0,2
43,2026-01-02 17:35:00,0,0.49909178138115756,0,0,2
43,2026-01-02 17:40:00,0,0.4989979430836472,0,0,2
43,2026-01-02 17:45:00,0,0.4675533691377361,0,0,2
43,2026-01-02 17:50:00,0,0.010963744087930749,0,0,2
43,2026-01-02 17:55:00,0,0.00846457041468287,0,0,2
43,2026-01-02 18:00:00,0,0.023156110261993296,0,0,2
43,2026-01-02 18:05:00,0,0.05792918228426716,0,0,2
43,2026-01-02 18:10:00,0,0.07736622179797999,0,0,2
43,2026-01-02 18:15:00,0,0.08345898589658982,0,0,2
43,2026-01-02 18:20:00,0,0.08049072381997663,0,0,2
43,2026-01-02 18:25:00,0,0.08164380263588362,0,0,2
43,2026-01-02 18:30:00,0,0.009072629922047512,0,0,2
43,2026-01-02 18:35:00,0,0.0005737815694712997,0,0,2
43,2026-01-02 18:40:00,0,1.6532548034367066e-08,0,0,2
43,2026-01-02 18:45:00,0,1.7882919191028632e-09,0,0,2
43,2026-01-02 18:50:00,0,2.9605943836505752e-06,0,0,2
43,2026-01-02 18:55:00,0,6.185387918034052e-08,0,0,2
43,2026-01-02 19:00:00,0,8.764757954811747e-08,0,0,2
43,2026-01-02 19:05:00,0,3.550464076906823e-09,0,0,2
43,2026-01-02 19:10:00,0,8.782727516489119e-08,0,0,2
43,2026-01-02 19:15:00,0,1.1693081474575392e-06,0,0,2
43,2026-01-02 19:20:00,0,5.2886637703144e-10,0,0,2
43,2026-01-02 19:25:00,0,1.977209319822301e-10,0,0,2
43,2026-01-02 19:30:00,0,4.969528688034809e-07,0,0,2
43,2026-01-02 19:35:00,0,1.4857993312973744e-10,0,0,2
43,2026-01-02 19:40:00,0,2.2269693109225114e-09,0,0,2
43,2026-01-02 19:45:00,0,1.262289774701972e-09,0,0,2
43,2026-01-02 19:50:00,0,2.7580345478482634e-10,0,0,2
43,2026-01-02 19:55:00,0,2.1041359733427934e-09,0,0,2
43,2026-01-02 20:00:00,0,2.855506686411767e-10,0,0,2
43,2026-01-02 20:05:00,0,1.0149444403862695e-08,0,0,2
43,2026-01-02 20:10:00,0,9.956807099391264e-10,0,0,2
43,2026-01-02 20:15:00,0,9.175868111995747e-11,0,0,2
43,2026-01-02 20:20:00,0,1.3710706045518988e-10,0,0,2
43,2026-01-02 20:25:00,0,3.0259000188567875e-10,0,0,2
43,2026-01-02 20:30:00,0,1.7567845731708763e-10,0,0,2
43,2026-01-02 20:35:00,0,7.928327931312097e-11,0,0,2
43,2026-01-02 20:40:00,0,5.585813168349241e-10,0,0,2
43,2026-01-02 20:45:00,0,2.452971616303443e-10,0,0,2
43,2026-01-02 20:50:00,0,1.6246819032658257e-10,0,0,2
43,2026-01-02 20:55:00,0,1.1140029187542745e-09,0,0,2
43,2026-01-02 21:00:00,0,3.3293357620338236e-10,0,0,2
43,2026-01-02 21:05:00,0,9.595852534945259e-11,0,0,2
43,2026-01-02 21:10:00,0,1.5870478071230606e-10,0,0,2
43,2026-01-02 21:15:00,0,1.1807482471744764e-10,0,0,2
43,2026-01-02 21:20:00,0,6.316958941754895e-11,0,0,2
43,2026-01-02 21:25:00,0,1.319005580366113e-10,0,0,2
43,2026-01-02 21:30:00,0,8.538917353187835e-11,0,0,2
43,2026-01-02 21:35:00,0,3.7949649693310445e-09,0,0,2
43,2026-01-02 21:40:00,0,8.708976615982883e-11,0,0,2
43,2026-01-02 21:45:00,0,7.490446848945362e-10,0,0,2
43,2026-01-02 21:50:00,0,1.973687965992221e-10,0,0,2
43,2026-01-02 21:55:00,0,1.1379934114442413e-10,0,0,2
43,2026-01-02 22:00:00,0,1.3437672997093563e-10,0,0,2
43,2026-01-02 22:05:00,0,6.762481363352202e-11,0,0,2
43,2026-01-02 22:10:00,0,8.601833738252343e-10,0,0,2
43,2026-01-02 22:15:00,0,6.600648308614734e-11,0,0,2
43,2026-01-02 22:20:00,0,3.827438165256759e-10,0,0,2
43,2026-01-02 22:25:00,0,1.080604448707338e-10,0,0,2
43,2026-01-02 22:30:00,0,8.704046329234481e-11,0,0,2
43,2026-01-02 22:35:00,0,6.920452846915215e-11,0,0,2
43,2026-01-02 22:40:00,0,8.548850759283908e-11,0,0,2
43,2026-01-02 22:45:00,0,1.135610627420735e-10,0,0,2
43,2026-01-02 22:50:00,0,7.307660859457403e-11,0,0,2
43,2026-01-02 22:55:00,0,9.097374143095119e-11,0,0,2
43,2026-01-02 23:00:00,0,1.1501438494066051e-10,0,0,2
43,2026-01-02 23:05:00,0,7.11927536170958e-11,0,0,2
43,2026-01-02 23:10:00,0,1.2845121758644816e-10,0,0,2
43,2026-01-02 23:15:00,0,9.026582789029417e-11,0,0,2
43,2026-01-02 23:20:00,0,7.428912676040313e-11,0,0,2
43,2026-01-02 23:25:00,0,8.261037382290501e-11,0,0,2
43,2026-01-02 23:30:00,0,8.977725931910791e-11,0,0,2
43,2026-01-02 23:35:00,0,2.874825033180135e-10,0,0,2
43,2026-01-02 23:40:00,0,7.005904583548536e-11,0,0,2
43,2026-01-02 23:45:00,0,7.286886301472991e-11,0,0,2
43,2026-01-02 23:50:00,0,5.966190521348357e-11,0,0,2
43,2026-01-02 23:55:00,0,8.213363781533526e-11,0,0,2
43,2026-01-03 00:00:00,0,8.169003704104711e-11,0,0,2
43,2026-01-03 00:05:00,0,9.862191535172945e-11,0,0,2
43,2026-01-03 00:10:00,0,9.513940128837056e-11,0,0,2
43,2026-01-03 00:15:00,0,6.959545614087226e-11,0,0,2
43,2026-01-03 00:20:00,0,2.00197499179011e-10,0,0,2
43,2026-01-03 00:25:00,0,1.5091192728892447e-10,0,0,2
43,2026-01-03 00:30:00,0,7.979521026151779e-11,0,0,2
43,2026-01-03 00:35:00,0,1.6463776932463022e-10,0,0,2
43,2026-01-03 00:40:00,0,5.847218933726157e-11,0,0,2
43,2026-01-03 00:45:00,0,1.1572562962596407e-10,0,0,2
43,2026-01-03 00:50:00,0,3.597781531745349e-10,0,1,2
43,2026-01-03 00:55:00,0,1.7133779855998676e-10,0,0,2
43,2026-01-03 01:00:00,0,6.849216943193325e-11,0,0,2
43,2026-01-03 01:05:00,0,2.086572319402553e-10,0,0,2
43,2026-01-03 01:10:00,0,2.6357349481838284e-10,0,0,2
43,2026-01-03 01:15:00,0,7.314890892213649e-11,0,0,2
43,2026-01-03 01:20:00,0,5.985724845221884e-11,0,0,2
43,2026-01-03 01:25:00,0,1.2053965569356754e-10,0,0,2
43,2026-01-03 01:30:00,0,2.6815246543089303e-10,0,0,2
43,2026-01-03 01:35:00,0,6.138465637718138e-11,0,0,2
43,2026-01-03 01:40:00,0,1.907982892833419e-10,0,0,2
43,2026-01-03 01:45:00,0,9.910062874300003e-11,0,0,2
43,2026-01-03 01:50:00,0,1.412702014725765e-10,0,0,2
43,2026-01-03 01:55:00,0,1.4543616743459013e-10,0,0,2
43,2026-01-03 02:00:00,0,8.65601501971625e-11,0,0,2
43,2026-01-03 02:05:00,0,7.623609096443665e-11,0,0,2
43,2026-01-03 02:10:00,0,2.1918460262574783e-10,0,0,2
43,2026-01-03 02:15:00,0,7.184120925559201e-11,0,0,2
43,2026-01-03 02:20:00,0,1.084984096244492e-09,0,0,2
43,2026-01-03 02:25:00,0,1.6473530134869784e-10,0,0,2
43,2026-01-03 02:30:00,0,1.0563597892330305e-10,0,0,2
43,2026-01-03 02:35:00,0,1.8582357802395005e-10,0,0,2
43,2026-01-03 02:40:00,0,1.0829818899502327e-10,0,0,2
43,2026-01-03 02:45:00,0,1.1265712937714291e-10,0,0,2
43,2026-01-03 02:50:00,0,3.327519234799311e-10,0,0,2
43,2026-01-03 02:55:00,0,8.261120660996427e-11,0,0,2
43,2026-01-03 03:00:00,0,2.639472119412641e-10,0,0,2
43,2026-01-03 03:05:00,0,7.139906890865274e-11,0,0,2
43,2026-01-03 03:10:00,0,3.4474220487855545e-10,0,0,2
43,2026-01-03 03:15:00,0,1.6316799610171835e-10,0,0,2
43,2026-01-03 03:20:00,0,1.5875539752315028e-10,0,0,2
43,2026-01-03 03:25:00,0,3.954343014801746e-09,0,0,2
43,2026-01-03 03:30:00,0,1.8264306993682023e-10,0,0,2
43,2026-01-03 03:35:00,0,2.0412801866967896e-10,0,0,2
43,2026-01-03 03:40:00,0,1.8904124655344443e-10,0,0,2
43,2026-01-03 03:45:00,0,1.4021135878587333e-10,0,0,2
43,2026-01-03 03:50:00,0,8.269049528954116e-09,0,0,2
43,2026-01-03 03:55:00,0,9.61716919867114e-10,0,0,2
43,2026-01-03 04:00:00,0,7.531253539355538e-10,0,0,2
43,2026-01-03 04:05:00,0,1.3552140512179223e-10,0,0,2
43,2026-01-03 04:10:00,0,3.694606730194726e-09,0,0,2
43,2026-01-03 04:15:00,0,3.499206328390547e-10,0,0,2
43,2026-01-03 04:20:00,0,4.490689378859759e-09,0,1,2
43,2026-01-03 04:25:00,0,2.1619219046169878e-10,0,0,2
43,2026-01-03 04:30:00,0,1.5602582326206706e-06,0,0,2
43,2026-01-03 04:35:00,0,1.6624516979371494e-06,0,0,2
43,2026-01-03 04:40:00,0,8.725747859808906e-10,0,0,2
43,2026-01-03 04:45:00,0,4.262006007269871e-08,0,0,2
43,2026-01-03 04:50:00,0,6.158246788049978e-07,0,0,2
43,2026-01-03 04:55:00,0,9.59635760947573e-08,0,0,2
43,2026-01-03 05:00:00,0,2.155753439784761e-06,0,0,2
43,2026-01-03 05:05:00,0,6.826657493269271e-09,0,0,2
43,2026-01-03 05:10:00,0,4.2435845725131376e-07,0,0,2
43,2026-01-03 05:15:00,0,1.4299689621913686e-09,0,0,2
43,2026-01-03 05:20:00,0,1.468138529918847e-08,0,0,2
43,2026-01-03 05:25:00,0,0.000260925871937402,0,0,2
43,2026-01-03 05:30:00,0,0.00023331907573673335,0,0,2
43,2026-01-03 05:35:00,0,0.00035501320711001967,0,0,2
43,2026-01-03 05:40:00,0,0.035170459624213876,0,0,2
43,2026-01-03 05:45:00,0,0.10623818435858398,0,0,2
43,2026-01-03 05:50:00,0,0.11566049593951223,0,0,2
43,2026-01-03 05:55:00,0,0.11362359829243211,0,0,2
43,2026-01-03 06:00:00,0,0.20080240879144137,0,0,2
43,2026-01-03 06:05:00,0,0.49750537085888813,0,0,2
43,2026-01-03 06:10:00,0,0.49999658268158753,0,0,2
43,2026-01-03 06:15:00,0,0.49973739873484535,0,0,2
43,2026-01-03 06:20:00,0,0.49998360647546564,0,0,2
43,2026-01-03 06:25:00,0,0.4995068978473212,0,0,2
43,2026-01-03 06:30:00,0,0.4999999587392036,0,0,2
43,2026-01-03 06:35:00,0,0.49999996311358896,0,0,2
43,2026-01-03 06:40:00,0,0.4999999183759729,0,0,2
43,2026-01-03 06:45:00,0,0.4999999746222842,0,0,2
43,2026-01-03 06:50:00,0,0.49999999828227937,0,0,2
43,2026-01-03 06:55:00,0,0.5000000004620497,0,0,2
43,2026-01-03 07:00:00,0,0.4999999212769207,0,0,2
43,2026-01-03 07:05:00,0,0.4999999922352166,0,0,2
43,2026-01-03 07:10:00,0,0.5000000004070854,0,0,2
43,2026-01-03 07:15:00,0,0.4999999173578721,0,0,2
43,2026-01-03 07:20:00,0,0.4999999999734736,0,0,2
43,2026-01-03 07:25:00,0,0.49999950504512125,0,0,2
43,2026-01-03 07:30:00,0,0.49999998187842404,0,0,2
43,2026-01-03 07:35:00,0,0.49999822770907504,0,1,2
43,2026-01-03 07:40:00,0,0.49999999062242706,0,0,2
43,2026-01-03 07:45:00,0,0.4999999791160388,0,0,2
43,2026-01-03 07:50:00,0,0.5000000000820068,0,0,2
43,2026-01-03 07:55:00,0,0.49999999849128757,0,0,2
43,2026-01-03 08:00:00,0,0.5000000000653749,0,0,2
43,2026-01-03 08:05:00,0,0.499999989491045,0,0,2
43,2026-01-03 08:10:00,0,0.5000000000643505,0,0,2
43,2026-01-03 08:15:00,0,0.5000000000462297,0,0,2
43,2026-01-03 08:20:00,0,0.5000000002680058,0,0,2
43,2026-01-03 08:25:00,0,0.4999999999072321,0,0,2
43,2026-01-03 08:30:00,0,0.500000000227359,0,0,2
43,2026-01-03 08:35:00,0,0.49999999676880735,0,0,2
43,2026-01-03 08:40:00,0,0.5000000001777131,0,0,2
43,2026-01-03 08:45:00,0,0.5000000002376219,0,0,2
43,2026-01-03 08:50:00,0,0.5000000000471756,0,0,2
43,2026-01-03 08:55:00,0,0.500000000081669,0,0,2
43,2026-01-03 09:00:00,0,0.5000000000589926,0,0,2
43,2026-01-03 09:05:00,0,0.500000000039976,0,0,2
43,2026-01-03 09:10:00,0,0.5000000000491774,0,0,2
43,2026-01-03 09:15:00,0,0.500000000084135,0,0,2
43,2026-01-03 09:20:00,0,0.5000000000477121,0,0,2
43,2026-01-03 09:25:00,0,0.5000000000930678,0,0,2
43,2026-01-03 09:30:00,0,0.5000000000470805,0,0,2
43,2026-01-03 09:35:00,0,0.500000000138873,0,0,2
43,2026-01-03 09:40:00,0,0.5000000002973181,0,0,2
43,2026-01-03 09:45:00,0,0.5000000001947945,0,0,2
43,2026-01-03 09:50:00,0,0.5000000000478976,0,0,2
43,2026-01-03 09:55:00,0,0.5000000000922133,0,0,2
43,2026-01-03 10:00:00,0,0.5000000000619476,0,0,2
43,2026-01-03 10:05:00,0,0.5000000000441248,0,0,2
43,2026-01-03 10:10:00,0,0.5000000000466877,0,0,2
43,2026-01-03 10:15:00,0,0.5000000000847353,0,0,2
43,2026-01-03 10:20:00,0,0.5000000001309276,0,0,2
43,2026-01-03 10:25:00,0,0.5000000000812997,0,0,2
43,2026-01-03 10:30:00,0,0.5000000000613235,0,0,2
43,2026-01-03 10:35:00,0,0.5000000000885002,0,0,2
43,2026-01-03 10:40:00,0,0.5000000001029071,0,0,2
43,2026-01-03 10:45:00,0,0.5000000000435718,0,0,2
43,2026-01-03 10:50:00,0,0.5000000000516622,0,0,2
43,2026-01-03 10:55:00,0,0.5000000000557041,0,0,2
43,2026-01-03 11:00:00,0,0.5000000001579414,0,0,2
43,2026-01-03 11:05:00,0,0.5000000003600793,0,1,2
43,2026-01-03 11:10:00,0,0.5000000000619558,0,0,2
43,2026-01-03 11:15:00,0,0.5000000000698172,0,0,2
43,2026-01-03 11:20:00,0,0.5000000000460444,0,0,2
43,2026-01-03 11:25:00,0,0.5000000000861998,0,0,2
43,2026-01-03 11:30:00,0,0.5000000000604268,0,0,2
43,2026-01-03 11:35:00,0,0.500000000049682,0,0,2
43,2026-01-03 11:40:00,0,0.5000000000750856,0,0,2
43,2026-01-03 11:45:00,0,0.5000000000765793,0,0,2
43,2026-01-03 11:50:00,0,0.500000000051269,0,0,2
43,2026-01-03 11:55:00,0,0.5000000000632143,0,0,2
43,2026-01-03 12:00:00,0,0.5000000000650686,0,0,2
43,2026-01-03 12:05:00,0,0.5000000004867969,0,0,2
43,2026-01-03 12:10:00,0,0.5000000001165318,0,0,2
43,2026-01-03 12:15:00,0,0.5000000000430534,0,0,2
43,2026-01-03 12:20:00,0,0.5000000000509692,0,0,2
43,2026-01-03 12:25:00,0,0.5000000005466375,0,1,2
43,2026-01-03 12:30:00,0,0.5000000000581106,0,0,2
43,2026-01-03 12:35:00,0,0.5000000000492439,0,0,2
43,2026-01-03 12:40:00,0,0.5000000000923729,0,0,2
43,2026-01-03 12:45:00,0,0.5000000000453857,0,0,2
43,2026-01-03 12:50:00,0,0.5000000000732558,0,0,2
43,2026-01-03 12:55:00,0,0.5000000000703595,0,0,2
43,2026-01-03 13:00:00,0,0.5000000000527473,0,0,2
43,2026-01-03 13:05:00,0,0.500000000096168,0,0,2
43,2026-01-03 13:10:00,0,0.5000000001548445,0,0,2
43,2026-01-03 13:15:00,0,0.5000000000497148,0,0,2
43,2026-01-03 13:20:00,0,0.5000000000856555,0,0,2
43,2026-01-03 13:25:00,0,0.5000000000597429,0,0,2
43,2026-01-03 13:30:00,0,0.5000000001609155,0,0,2
43,2026-01-03 13:35:00,0,0.5000000000547546,0,0,2
43,2026-01-03 13:40:00,0,0.5000000000460333,0,0,2
43,2026-01-03 13:45:00,0,0.5000000000644448,0,0,2
43,2026-01-03 13:50:00,0,0.5000000000525795,0,0,2
43,2026-01-03 13:55:00,0,0.5000000000763873,0,0,2
43,2026-01-03 14:00:00,0,0.5000000000449988,0,0,2
43,2026-01-03 14:05:00,0,0.5000000000748908,0,0,2
43,2026-01-03 14:10:00,0,0.5000000000611841,0,0,2
43,2026-01-03 14:15:00,0,0.5000000000681837,0,0,2
43,2026-01-03 14:20:00,0,0.5000000000560808,0,0,2
43,2026-01-03 14:25:00,0,0.5000000000608857,0,0,2
43,2026-01-03 14:30:00,0,0.50000000005568,0,0,2
43,2026-01-03 14:35:00,0,0.5000000001093325,0,0,2
43,2026-01-03 14:40:00,0,0.5000000000443202,0,0,2
43,2026-01-03 14:45:00,0,0.500000000086047,0,0,2
43,2026-01-03 14:50:00,0,0.5000000000898892,0,0,2
43,2026-01-03 14:55:00,0,0.5000000000882149,0,0,2
43,2026-01-03 15:00:00,0,0.5000000000838978,0,0,2
43,2026-01-03 15:05:00,0,0.5000000001278955,0,1,2
43,2026-01-03 15:10:00,0,0.5000000000854387,0,0,2
43,2026-01-03 15:15:00,0,0.5000000000509975,0,0,2
43,2026-01-03 15:20:00,0,0.5000000000431882,0,0,2
43,2026-01-03 15:25:00,0,0.5000000000606986,0,0,2
43,2026-01-03 15:30:00,0,0.5000000000575845,0,0,2
43,2026-01-03 15:35:00,0,0.500000000044337,0,0,2
43,2026-01-03 15:40:00,0,0.500000000058068,0,0,2
43,2026-01-03 15:45:00,0,0.49999999003856777,0,0,2
43,2026-01-03 15:50:00,0,0.500000000060301,0,0,2
43,2026-01-03 15:55:00,0,0.49999999692777763,0,0,2
43,2026-01-03 16:00:00,0,0.49999999973385906,0,0,2
43,2026-01-03 16:05:00,0,0.499999955492298,0,0,2
43,2026-01-03 16:10:00,0,0.5000000000526859,0,0,2
43,2026-01-03 16:15:00,0,0.5000000000816519,0,0,2
43,2026-01-03 16:20:00,0,0.4999996720701356,0,1,2
43,2026-01-03 16:25:00,0,0.5000000001091526,0,0,2
43,2026-01-03 16:30:00,0,0.5000000000006398,0,0,2
43,2026-01-03 16:35:00,0,0.4999996119841389,0,0,2
